id,rel01,rel02,rel03,rel04,rel05,rel06,rel07,rel08,rel09,rel10,rel11,rel12,rel13,rel14,rel15,rel16,rel17,rel18,rel19,rel20
qry_f3364fc0417bfac4,0.0,0.15296537608896424,0.5745719881348654,0.7164309980356635,0.9155419431222649,0.04953235198989387,1.0,0.5559927001314575,0.2055218339603708,0.6918464308352511,0.44956317080841657,0.2668450652506976,0.1262787333895734,0.3380087327577182,0.14772856129865541,0.6231180828638875,0.037992903176848475,0.026506734964229988,0.7603964825665152,0.23185071247882455
qry_52b32b4fb3db2e3e,0.8751556166770472,0.7601314402320233,0.4361394939075095,0.4122789008313603,0.9207389274947366,0.7156341177304545,0.6977204605324268,0.42210206866066324,0.47794835433606364,0.0,0.29346296913429215,0.26158887472614056,0.7189507126293375,0.4000029460382312,0.46467957760711087,1.0,0.07389218918294473,0.8761767289759205,0.1579147385548325,0.37689596106239426
qry_dd64aab91c12fc94,0.8896138893782618,0.8602867559400522,0.4754578833913101,0.12178701807344425,0.49959640496843116,0.8229103740938493,0.6258727837276019,0.7288070137310875,0.5198944594128102,0.6155887583488152,1.0,0.8002995961563758,0.0,0.6130346700869962,0.3003968472780128,0.4025524946904005,0.9079677996365484,0.6500080227960223,0.435858960724216,0.7699644379335382
qry_d432fb81b0f0077d,0.9062064672152059,1.0,0.06692168088527053,0.6911747110001422,0.8578903178018041,0.4220823749032006,0.9026424794979765,0.6126635983562149,0.8072230853685815,0.5028693094427311,0.623983815119256,0.42485190269566775,0.28858745579511813,0.8903297107804031,0.2410124123085513,0.29347995078654426,0.7393021025487021,0.31369368670396824,0.20580140705520208,0.0
qry_82c754fb7e4dd3ff,0.7987022523284905,0.8480114911754376,0.016642596014014285,0.9428685855811657,0.46749923206018257,0.8831628280563656,1.0,0.8472630672960589,0.0,0.5007045115182818,0.6709371911297085,0.8319728530413475,0.19348196981519025,0.8326425648809495,0.27497859119196516,0.8734717401560567,0.27946545412020435,0.2318875020937559,0.8662484125115775,0.9576862593819414
qry_d466f46e72b7db84,0.041454072791441185,0.29323560513236113,0.2381524730128724,0.8589335041270648,0.21077466012244134,0.38433536154327574,0.0,0.22226558387109654,0.16827474359273623,0.8509329902194582,0.6936520924675589,1.0,0.22631688983372816,0.9149385138053768,0.6162281579887087,0.16126644653325892,0.1438389514427896,0.11827873248977337,0.14720383671316403,0.5933040899731634
qry_37efb4d715e31385,0.306041856755901,0.42267252039560443,0.18519854487793924,0.41724234267638155,0.7950016185722188,0.0,0.44591847510293936,0.2942908770130201,0.43109219415576217,0.7542064915707821,0.8244456844744783,0.5377741810693566,0.38085306332464025,0.5297236111005611,0.815657035057522,0.49223217201079134,0.06837547683881198,1.0,0.3489651388166053,0.5348005084157402
qry_0ad2acdcc88a099e,0.8769588592822436,0.7637234430274157,0.882630300683624,1.0,0.47549865653326134,0.8613352066453172,0.48150916007461714,0.7826899495459458,0.8235737226373598,0.7647981945578192,0.722456918754541,0.9494239316537335,0.402306854723655,0.8078781598421364,0.38454377046308424,0.9506238130794603,0.0,0.3478602766471263,0.7922027721202166,0.17763895050262568
qry_efca0355cd26a4f4,0.6132765717622068,1.0,0.36071615155028747,0.2514051471091983,0.8641266451817066,0.9182033826148851,0.7717428821094657,0.4279070101190701,0.11008294331819789,0.09003737549618084,0.6535039925693662,0.053456334903765154,0.0,0.22254620579217207,0.6230451345928526,0.6386222288547189,0.6876817825406961,0.6001225631998393,0.825168529584803,0.25442303195022103
qry_0b738b52439f436a,0.2774381391314593,0.514049508252489,1.0,0.538917283307035,0.607446919824382,0.07922042346846471,0.7758654277352047,0.35014022482594837,0.6230802293404807,0.0,0.5916894859124218,0.9788215313549736,0.7923732922526417,0.5668466651893902,0.1470788492229488,0.4846776691655725,0.513675999929395,0.2630752603045597,0.17233949597850418,0.9306735192175274
qry_0ffa539872eff5d6,0.08764521857946275,0.3669537345188166,0.14527810955422382,0.8433074655136267,0.11490672377644069,0.0,0.10608269089327957,0.2829580766582943,0.6135894113539313,0.39543648347189075,0.25906463791195455,0.1357671733298836,0.30609820777191554,0.6846320234877511,0.09961389516848058,0.6366502267552431,0.1488871232872551,0.3714712316613338,0.8015308713235431,1.0
qry_8844bee16f92c074,0.5976969425985215,0.9715773142525395,0.6535506953408392,0.9979296785185129,0.0,0.9795371647679615,0.9585913908764584,0.9946438221372009,0.9600986138752624,0.7507327548436954,0.9766877714177942,0.814038728717579,1.0,0.7907435659834462,0.8158832889921349,0.6703021910155574,0.569438111729678,0.803085411912131,0.787068797015185,0.49187042376463797
qry_d4fc7906b9f1852d,0.8021612032057278,0.9415749671085017,0.8660164192858847,0.39294919047442844,1.0,0.6498488062290171,0.5753347167073424,0.7153038089559772,0.6861138038105766,0.9117346399978651,0.9416610016823131,0.8832468968630296,0.4708353691716658,0.897269326769471,0.06751056316250958,0.9890460416090563,0.6807011845476866,0.3558093123899997,0.0,0.8547599334120117
qry_9a7c9b1eeae330be,0.1054966825486482,1.0,0.7406418679764768,0.9046675848040483,0.34745980867343884,0.80832859338833,0.6893170945627667,0.11123237733080688,0.6131087049533743,0.19817980333844498,0.1928837344567979,0.24742791998405708,0.39569794041409057,0.18791815104052706,0.6535980289808156,0.21776489772338886,0.0,0.46815630315374124,0.9862501320909918,0.7527427244933185
qry_e33e4879da705c00,0.7286032306437786,0.34703158737037615,0.7606066504178759,1.0,0.0,0.6093133525178078,0.9958225132063744,0.5586162938997368,0.849980336825824,0.7105827388864991,0.7406075917738698,0.7762260573519353,0.9610776777697159,0.3909688905195115,0.9453866732285159,0.7448606466630144,0.5703462474996476,0.899000969730206,0.7223028256449942,0.059240821553078804
qry_af30ba9e382e8c39,0.7508291907045389,1.0,0.4306155930940106,0.77970202520612,0.6707779447420785,0.0,0.6695631856283445,0.33575657255036306,0.19305212253908338,0.5525758093447806,0.17071235852734717,0.5808552190109973,0.8508623886068868,0.3156372762824525,0.1393634668468808,0.7418661285562115,0.7861494687360885,0.19396733867436922,0.29717172652555857,0.8070204748556219
qry_4df5ee80f31f8049,0.44708110154536257,0.739000145843173,0.8109767076779777,0.5684073420761844,1.0,0.0,0.8780678923203954,0.7294797351371948,0.8988733512968912,0.8247988113299953,0.889814756707609,0.14652764173485777,0.6718937454977542,0.912768536929284,0.06451421692177273,0.8352221898406925,0.9686551257569581,0.9967713927955574,0.46258027742595614,0.9832639015677491
qry_49ff81d0b7a9b59f,0.6977672377752955,0.3549173176304734,0.24167517029894736,0.8040233803694837,0.37141111561945045,0.5932359951924913,0.32247436926372836,0.0,0.8094428088255459,0.6868340993962535,0.8512661658559341,1.0,0.6577579113214801,0.7062215349320929,0.9874823952057933,0.5536288373208558,0.6351037311565613,0.689108424254835,0.742962651816566,0.06653221771113295
qry_9f3e3d32fee5938b,0.9184288191892334,0.8803168704013292,0.7680167945495395,0.1457855038997448,0.21837739197746472,0.4753607122784264,0.8370377731391877,0.06760181993415275,1.0,0.2998916759623051,0.9667250985530622,0.9483400800030631,0.0,0.6156254828816502,0.10919396044851831,0.0014965389117282395,0.9242863096555068,0.40068449577373255,0.9104742607907164,0.260304245196603
qry_6436dd3d95556779,0.23185583744352012,0.5043423656526768,1.0,0.07661617358930715,0.6218485430733495,0.5704469942769708,0.8477157023862708,0.5344907398274006,0.534883045688691,0.16572527609493354,0.29850325329242344,0.3997265247981206,0.26649948044887334,0.6303593258684834,0.12525187122866516,0.23912608253605125,0.0,0.6623101703887596,0.5586220205138516,0.40593706446656874
qry_e06ec397b56df610,0.22599542974709189,0.20382860737677075,0.9691220297869155,1.0,0.9488179899176891,0.38515482175177784,0.24074375495163103,0.6286045099410845,0.34018408612576573,0.5064144512344967,0.28268821997949234,0.0,0.957888504717991,0.5692334692851049,0.20240830552396502,0.4866256281224775,0.6602691710194959,0.17059190775755773,0.11495902056491039,0.9441431058031895
qry_7667782ea8445512,1.0,0.6621729820078381,0.10512660249444222,0.9847355325024139,0.4613288434917426,0.32013349114076395,0.5520444123679028,0.9165902013791624,0.5820180518948141,0.4894400588224804,0.7469858783537027,0.3550543739824309,0.0,0.20073453942407027,0.4181890504534351,0.7830669136949411,0.9377362075180963,0.8534503983764952,0.8898539208124685,0.4694221927349969
qry_edf039bbc466d7b2,0.024367458722104406,0.4164621678041364,1.0,0.8194920991494451,0.6262481839133208,0.54113944462151,0.19138635886739327,0.13374977261714888,0.3879977401736782,0.14304410175679907,0.05261865318975567,0.1310114827167995,0.09500705129777863,0.29013307755118417,0.0,0.34051257615869535,0.028018458682381855,0.2549086603567535,0.9053603303485293,0.4561162587737958
qry_4926846fbebd3302,0.8887975464117034,0.7037940754261315,0.869447489008377,0.3356835497521547,0.593885255315938,0.4810732274008142,0.0,0.3815861347850085,0.2841994059158786,0.8585580845637828,0.13272132594671873,0.3589330192225946,0.5069930946869572,0.30553397115038206,0.29271280238283426,0.26628254668961304,0.8546906027874759,0.32160690353852234,1.0,0.0014168226678553076
qry_c6460e7a46d65747,0.20809969157167252,1.0,0.4643945771622526,0.18444414511799884,0.27592301215295445,0.16853047790514794,0.6570944859361594,0.30870759078753707,0.13334430621095059,0.3264246956608614,0.40543928593087014,0.20690598798752727,0.7559887521202013,0.27218039794026005,0.23599533438556564,0.5270158158918292,0.19337495493280724,0.0,0.5888561289200885,0.16954741957981995
qry_6321bceedc865a47,0.7545900354147046,0.8320876781911819,0.3439505236316862,0.6671073432885658,0.8881543869228011,0.8969587840592436,0.7598170743893297,0.301178744084181,0.4582945863534958,1.0,0.725799981343583,0.9463511195869438,0.8641884783020546,0.2472096954142011,0.4678757478047839,0.0,0.4609831442940311,0.6060787204482231,0.9082245639566681,0.5092698472644743
qry_0dc7a075830231ba,0.4980447991651269,0.0,0.5699855306395827,0.335713029698752,1.0,0.20119950515492796,0.23455548810776766,0.03337263604115451,0.20776035938966814,0.3372578427555665,0.14696055942122285,0.203828414948693,0.5910594839358527,0.6231307793999405,0.4691401692144492,0.22327975799577612,0.34727801370414974,0.5017993248033803,0.024397603242018815,0.7346531023946895
qry_b1bfe868facff150,0.2846643158881743,0.35705447955797426,0.003620223642175586,0.8353770232835003,0.5926775653995785,0.5965765520350313,0.5690575399142617,0.7442783804470617,0.8011238425644329,0.34399301753544753,0.018755586340836915,0.524060464517037,0.6370712734297601,0.46900201335508335,0.5411531841027784,0.12121000795980633,0.0,1.0,0.8869338240631174,0.991620783725792
qry_e81a2a2fc5774714,0.6540822770287177,0.5849285131254807,0.8737630738764948,0.5735256194608372,0.4208214853367599,0.7204053943230111,0.0,0.5571446423031671,0.30167692837185994,0.8019033824053075,0.8831000305324597,0.5738274868516139,1.0,0.7930497662638141,0.6324157707495418,0.6796475470741518,0.37087148188348773,0.7100121697951258,0.9504806463965983,0.7481176058551824
qry_129cababed4659d0,0.5467510709519845,0.7454987233401467,0.04015566356680833,0.03441992874657474,0.3830381333119161,0.686545295205027,0.7078432269534524,0.044928667519142915,0.689166130030762,0.028999229836018756,0.5674470875691583,0.2691985882610679,0.5996598210470705,0.7224636791177415,1.0,0.0,0.6540587544555685,0.13120211626027373,0.732800743709084,0.3574290828053354
qry_3be3c8c1ec44473e,0.4115052424368575,0.9680666170708533,0.8995582474756298,0.0,0.3805114935502991,0.6671673480329156,0.8856066550166812,1.0,0.24571837051193418,0.6507108845034019,0.4032246861430673,0.7858356577154839,0.8168299606094133,0.4010078325460865,0.8168916238943794,0.46954759771104926,0.9356564301631699,0.68148327036898,0.2672697657927542,0.886792145989954
qry_2e1b6fb5be3772d9,0.7253290042773555,0.8265202816300771,0.13292290375298912,0.8290596748270819,0.6494292204674861,0.8459283451989813,0.5895235801554101,0.802750854849947,0.6369116835340172,0.5603309714599389,0.913198685414669,0.9226135716447441,0.7458490684734935,0.0,0.3772694056654914,0.8644397777595227,0.34929050721755084,0.6237738932406217,1.0,0.828718535128636
qry_a56cd04b89fbf862,0.3600723091177996,0.5790269731596906,0.319726645336545,0.48685411370572196,0.7360086438697545,0.4054059337823407,0.517381913094092,0.6046089613823216,0.9694538448272187,0.632596709315533,1.0,0.2314957059864643,0.9505512130484217,0.7697321910167837,0.46651628104848875,0.0,0.297274336541585,0.5818367563434242,0.26396955397982713,0.6765486869761074
qry_d13ffbd68fa129ce,1.0,0.27622915952869487,0.3964751632303109,0.5267897732722788,0.6958151711121471,0.9351303731181019,0.05397485183698107,0.6823899150558487,0.4657941789057108,0.6770955700506973,0.0,0.12109335650888393,0.8523616495766189,0.4813445784285136,0.031025670430547013,0.6265901788406089,0.6613392937544009,0.9627535905186956,0.7406000706980058,0.15589771693084684
qry_2d358e209ac016e1,0.8174565655332329,0.3456554842388645,0.0,0.1497246421784132,1.0,0.8593354582119976,0.48567852235416276,0.6487975946209815,0.6383868784736177,0.25122044021229306,0.42733692842228543,0.3681299641872285,0.22463537000607844,0.13456143866726578,0.6998411224906365,0.8987036963449195,0.35607082633047993,0.5963973181254716,0.11099915229988372,0.8995369947841592
qry_ed758672abb7b0f1,0.47344475009448256,0.4746504755241228,0.10706050423875274,0.23826310092761896,0.47196692554511804,0.3576329482716834,0.5493959802121313,0.03164237975906107,0.49326741481799885,0.4126293056169241,1.0,0.46480631511196263,0.44481336189871834,0.5194769401271664,0.2477283063290418,0.0,0.3312427437628863,0.5025311755287702,0.2381772849401024,0.19707969844887327
qry_7bf8afd8976a05ec,0.44509164126706013,0.9044016555047834,0.8280364022687355,1.0,0.946750144136189,0.8751744240726992,0.8524504816088797,0.5881878749356386,0.7917938923373273,0.8103031599705044,0.26507422848341167,0.4894055453210962,0.788903230011894,0.7397648773690708,0.6018303545510879,0.0,0.5619491823941393,0.5221992647750324,0.8014445299573388,0.7443096983790011
qry_154b6bcc6e51978c,0.5484402436334547,0.496775038069951,0.5858693141640156,0.5272363105676435,0.0,0.9741424808641217,0.40331590233237546,0.6013626475256891,0.4025040224053009,0.918002509026158,0.7986336484149192,0.9276212429369114,0.9272099402140827,0.914190893215367,0.5855901173042583,0.8210050113638392,0.886109551299813,1.0,0.9215835876805267,0.3291032682192581
qry_a4f9f7c1994d4fd0,0.5740073514078385,0.7579261864073138,0.6050697944366964,0.713206751366443,0.0,0.6067997512064182,0.7461677539301595,0.32824627458693845,0.741971958782424,0.5565631498393593,0.6278539623538428,0.6152396114001941,0.7450031970528053,0.1974854054912285,0.5146164296937138,1.0,0.4540843444326983,0.40603474806886003,0.8779729584783305,0.29191415322766057
qry_06f814b3f765f992,0.17658540147625812,0.4351706772523235,0.6839927310373555,0.6451717246332462,0.23855826792855714,0.34551558815621297,0.17739884251767454,0.46187299016638744,0.35865017449615527,0.4102484480013352,0.38219009520467256,0.42751961085427426,1.0,0.03733045348143102,0.2530524512747298,0.3473433225662054,0.4295013863953989,0.3060273128041506,0.0,0.38952077348984804
qry_cf2132c95fe9b967,1.0,0.5029909291009126,0.28721132920709536,0.025561836383224137,0.934219767807952,0.6812572313618278,0.17942136860032487,0.545189755216632,0.09509534010917628,0.11105135236533456,0.09859839542699535,0.29408407209130094,0.34517673747827826,0.20341960248672714,0.2698879149772115,0.059020340385089576,0.4894624771711779,0.02351681266676319,0.40201270145005413,0.0
qry_e182d69816e413ac,0.5780529297838971,0.7666642366118063,0.6721649320702824,0.735418108154288,0.44468730621187935,0.602007693690025,0.8899048666577649,1.0,0.22331854565637757,0.5328460759489858,0.3471761480949693,0.8929486724416102,0.849267519326372,0.8173003205759708,0.0,0.8221453892874677,0.7537275443393213,0.8145455516264783,0.33244348219023556,0.5777156694146842
qry_5a6b678369a5fc23,0.8987684564868818,0.4681940243773078,0.7551676834723337,0.8879020712381023,1.0,0.08712607663367576,0.30802523108594554,0.7265636056420597,0.5510888168377953,0.3328602994301394,0.3796496655331571,0.2602744706399502,0.2678312793548815,0.5749344100514037,0.6259347987624008,0.0,0.9599839840482519,0.5752520443760574,0.5615178233675024,0.6774037560459634
qry_3b058ad0fc966ab0,0.6469912786038577,0.4717774334853798,0.7311663189129404,0.8066319689548402,0.5935915202750689,0.954185647465024,0.6267932275224859,1.0,0.8419162938521827,0.5935156848774817,0.0,0.7703091413607817,0.5704711599441473,0.5707178783891883,0.7063811704798063,0.8543865527500344,0.5704232111080193,0.49390285487147945,0.566077375553005,0.8046864066503315
qry_7bea9122428b6a58,0.18990735664096717,0.9032035346205722,0.43795893483302983,1.0,0.3886370695496221,0.8969234643779724,0.0,0.9136927263866091,0.44680366044948566,0.4586241025757568,0.29831263937097263,0.6739359658372132,0.16459590907590832,0.14467381213162817,0.6398917201009938,0.28520563191933496,0.9937487708793126,0.22207780315623005,0.408864290032479,0.5173169121077583
qry_34534d245ab5755e,0.322611342553471,0.5280867453836283,0.9816911026053262,0.6341233309392967,0.32200055412930134,0.42814837954206997,0.2757490018353263,0.4914747834956866,0.25796720335081497,0.99193776659697,0.04306198495342239,0.14154019619089314,0.43058786331559185,0.18245618632366586,0.5465854194533312,1.0,0.40414407642588873,0.5694318461330372,0.014863747755875777,0.0
